price_range,battery_power,clock_speed,dual_sim,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,talk_time,wifi
2,0.02004008016032066,0.24000000000000005,0.0,0.5263157894736842,0.9838709677419355,0.9083333333333333,0.8571428571428572,0.7000000000000001,0.0739795918367347,0.9365821094793056,0.7220737573490111,0.8571428571428571,0.9444444444444444,0.0
2,0.7020708082832332,0.6800000000000002,0.0,0.3157894736842105,0.17741935483870966,0.3583333333333333,0.7142857142857142,0.45,0.13724489795918368,0.35113484646194926,0.5737573490112239,0.2857142857142857,0.3888888888888889,1.0
0,0.21175684702738817,0.32,0.0,0.7368421052631579,0.6612903225806451,0.8083333333333335,0.7142857142857142,0.75,0.056632653061224496,0.006675567423230944,0.0774986638161411,0.5,0.27777777777777773,1.0
2,0.15497661990647965,0.12000000000000005,0.0,0.3684210526315789,0.22580645161290322,0.4833333333333333,0.42857142857142855,0.6000000000000001,0.10306122448979593,0.8591455273698263,0.6392303580972741,0.5,0.9444444444444444,0.0
0,0.10955243820975286,0.07999999999999996,0.0,0.0,0.467741935483871,0.8750000000000001,0.5714285714285714,0.1,0.25306122448979596,0.8704939919893191,0.11598075895243184,0.0,0.7222222222222221,0.0
3,0.8871075484301938,0.6400000000000001,0.0,0.42105263157894735,0.9193548387096774,0.09166666666666667,0.5714285714285714,0.75,0.7433673469387756,0.9472630173564753,0.7712453233564938,0.7857142857142857,0.16666666666666669,1.0
0,0.4802939211756848,0.9199999999999999,0.0,0.05263157894736842,0.8387096774193549,0.2416666666666667,0.8571428571428572,1.0,0.19540816326530613,0.5,0.20871191876002138,0.07142857142857145,0.7222222222222221,0.0
2,0.05277221108884439,0.6400000000000001,1.0,0.0,0.3548387096774194,0.45833333333333337,0.42857142857142855,0.25,0.20612244897959187,0.26568758344459276,0.8842864778193479,0.5,0.3333333333333333,1.0
1,0.36539746158984643,0.16000000000000003,0.0,0.5263157894736842,0.4193548387096774,0.9500000000000001,0.14285714285714285,0.9500000000000001,0.4928571428571429,0.9846461949265688,0.3212185996793159,0.0,0.7222222222222221,1.0
0,0.1763527054108217,0.96,0.0,0.0,0.25806451612903225,0.6083333333333333,0.8571428571428572,0.0,0.0030612244897959186,0.19559412550066757,0.2164617851416355,0.4285714285714286,0.7777777777777777,0.0
0,0.15030060120240485,0.96,0.0,0.0,0.6612903225806451,0.17500000000000004,1.0,0.0,0.33979591836734696,0.1735647530040053,0.31801175841795826,0.8571428571428571,0.3333333333333333,0.0
1,0.05678022712090852,0.03999999999999998,0.0,0.8421052631578947,0.6451612903225806,0.3416666666666667,0.8571428571428572,0.8500000000000001,0.4005102040816327,0.4125500667556742,0.4310529128808124,0.5,0.27777777777777773,1.0
3,0.05678022712090852,0.0,1.0,0.05263157894736842,0.8870967741935484,0.9,0.14285714285714285,0.25,0.6255102040816327,0.5934579439252337,0.9059326563335114,0.7142857142857143,0.49999999999999994,1.0
0,0.3226452905811624,0.0,1.0,0.15789473684210525,0.1129032258064516,0.5000000000000001,0.2857142857142857,1.0,0.2709183673469388,0.13818424566088117,0.1563335114911812,0.9285714285714285,0.7777777777777777,0.0
0,0.6579826319305278,0.8400000000000001,0.0,0.3684210526315789,0.8064516129032258,0.04166666666666674,0.42857142857142855,0.75,0.729591836734694,0.8324432576769025,0.010956707642971672,0.5714285714285714,0.7222222222222221,0.0
0,0.09886439545758186,0.35999999999999993,0.0,0.21052631578947367,0.27419354838709675,0.9166666666666666,0.8571428571428572,0.6000000000000001,0.17551020408163268,0.7016021361815754,0.12907536076964188,0.9285714285714285,0.0,0.0
0,0.46359385437541756,0.6000000000000001,1.0,0.05263157894736842,0.33870967741935487,0.01666666666666672,0.42857142857142855,0.45,0.08316326530612246,0.4005340453938585,0.19347942276857294,0.5714285714285714,0.8333333333333333,0.0
0,0.3099532398129593,0.4000000000000001,1.0,0.2631578947368421,0.17741935483870966,0.2416666666666667,0.14285714285714285,0.7000000000000001,0.0663265306122449,0.3324432576769025,0.23570283270978087,0.2857142857142857,0.4444444444444445,0.0
3,0.8062792251169006,0.76,1.0,0.9473684210526315,0.7580645161290323,0.2416666666666667,0.0,0.9500000000000001,0.11887755102040817,0.011348464619492626,0.8369855692143238,0.07142857142857145,0.7777777777777777,1.0
2,0.13426853707414832,0.8400000000000001,1.0,0.10526315789473684,0.1129032258064516,0.5083333333333334,0.2857142857142857,0.15000000000000002,0.2571428571428572,0.7142857142857142,0.7212720470336718,0.3571428571428571,0.9444444444444444,0.0
3,0.31062124248497003,0.6000000000000001,0.0,0.42105263157894735,0.5161290322580645,0.31666666666666665,0.14285714285714285,0.5,0.10918367346938776,0.6829105473965287,0.8760021378941741,0.9285714285714285,0.49999999999999994,1.0
2,0.022044088176352727,0.8,0.0,0.05263157894736842,0.30645161290322576,0.7000000000000001,0.8571428571428572,0.45,0.17704081632653063,0.6522029372496662,0.6547300908605024,0.1428571428571429,0.8888888888888888,0.0
2,0.9018036072144289,0.96,0.0,0.0,0.8225806451612904,0.2666666666666667,0.7142857142857142,0.1,0.08877551020408164,0.45060080106809075,0.647247461250668,0.07142857142857145,0.3333333333333333,0.0
1,0.1409485637942552,0.0,0.0,0.3157894736842105,0.4032258064516129,0.050000000000000044,0.14285714285714285,0.55,0.6352040816326531,0.5400534045393858,0.4663281667557455,0.4285714285714286,0.5555555555555556,1.0
0,0.38744154976619916,0.8,1.0,0.6842105263157894,0.7580645161290323,0.15833333333333333,0.2857142857142857,0.8500000000000001,0.14489795918367349,0.012683578104138837,0.018439337252805985,0.2857142857142857,0.2222222222222222,1.0
3,0.19505678022712092,0.27999999999999997,1.0,0.05263157894736842,0.5806451612903226,0.7999999999999999,0.42857142857142855,0.35000000000000003,0.6255102040816327,0.877837116154873,0.7704436130411544,0.07142857142857145,0.5555555555555556,1.0
3,0.7855711422845693,0.52,1.0,0.21052631578947367,0.14516129032258066,0.3666666666666666,0.7142857142857142,0.4,0.138265306122449,0.6522029372496662,0.939337252805986,0.7142857142857143,0.5555555555555556,0.0
3,0.9004676018704076,0.0,0.0,0.05263157894736842,0.4354838709677419,0.8416666666666667,0.8571428571428572,0.6000000000000001,0.49897959183673474,0.9919893190921227,0.8214858364510956,0.6428571428571429,0.7222222222222221,1.0
1,0.07815631262525052,0.0,1.0,0.10526315789473684,0.8870967741935484,0.06666666666666665,0.2857142857142857,0.35000000000000003,0.4484693877551021,0.26435246995994655,0.5726884019241048,0.9285714285714285,0.8333333333333333,1.0
3,0.3486973947895792,0.07999999999999996,0.0,0.10526315789473684,0.9838709677419355,0.6083333333333333,0.8571428571428572,0.4,0.1872448979591837,0.9913217623497996,0.7747194013896311,0.4285714285714286,0.27777777777777773,1.0
1,0.33867735470941884,0.12000000000000005,0.0,0.5789473684210527,0.9516129032258065,0.2833333333333333,0.2857142857142857,0.75,0.5494897959183674,0.4152202937249666,0.4684660609299839,0.3571428571428571,0.49999999999999994,0.0
3,0.5838343353373414,0.24000000000000005,0.0,0.15789473684210525,0.1129032258064516,0.5416666666666666,0.8571428571428572,0.9500000000000001,0.24234693877551022,0.15086782376502,0.965526456440406,0.9999999999999999,0.4444444444444445,1.0
2,0.6753507014028057,0.0,0.0,0.05263157894736842,0.8064516129032258,0.42499999999999993,0.0,0.7000000000000001,0.16989795918367348,0.30173564753004,0.7338321753073223,0.07142857142857145,0.27777777777777773,1.0
3,0.974615898463594,0.6400000000000001,0.0,0.05263157894736842,0.08064516129032258,0.7083333333333334,0.8571428571428572,0.45,0.4428571428571429,0.25166889185580776,0.9398717263495455,0.4285714285714286,0.2222222222222222,1.0
2,0.08283233132932533,0.56,0.0,0.631578947368421,0.5,0.9249999999999999,0.0,1.0,0.2198979591836735,0.033377837116154885,0.94735435595938,0.3571428571428571,0.0,0.0
1,0.5490981963927857,0.8,1.0,0.5263157894736842,0.4193548387096774,0.42499999999999993,0.42857142857142855,0.6000000000000001,0.0826530612244898,0.07943925233644861,0.43719935863174775,0.3571428571428571,0.7222222222222221,1.0
2,0.9298597194388778,0.0,1.0,0.05263157894736842,0.33870967741935487,0.8250000000000001,1.0,0.15000000000000002,0.6137755102040817,0.6221628838451269,0.327632282202031,0.7142857142857143,0.8333333333333333,0.0
2,0.828991315965264,0.0,1.0,0.2631578947368421,0.6612903225806451,0.7999999999999999,0.2857142857142857,0.35000000000000003,0.1816326530612245,0.6054739652870493,0.44494922501336176,0.2857142857142857,0.05555555555555555,0.0
2,0.7575150300601203,0.8400000000000001,1.0,0.0,0.0,0.85,0.42857142857142855,0.0,0.6168367346938776,0.6081441922563418,0.5502405130946018,0.3571428571428571,0.0,0.0
1,0.7474949899799601,0.8400000000000001,1.0,0.3157894736842105,0.04838709677419355,0.8833333333333334,0.7142857142857142,0.9,0.22142857142857145,0.5600801068090787,0.22180652057723138,0.9285714285714285,0.6111111111111112,0.0
3,0.31796927187708757,0.9199999999999999,1.0,0.10526315789473684,0.532258064516129,0.7083333333333334,0.14285714285714285,0.75,0.766326530612245,0.9092122830440588,0.9241047568145376,0.9999999999999999,0.4444444444444445,1.0
0,0.3346693386773547,0.52,0.0,0.05263157894736842,0.6935483870967742,0.8333333333333334,0.8571428571428572,0.35000000000000003,0.48367346938775513,0.33845126835781036,0.2613575628006414,0.9999999999999999,0.8888888888888888,0.0
1,0.41148964595858384,0.0,1.0,0.10526315789473684,0.30645161290322576,0.8083333333333335,0.14285714285714285,0.9500000000000001,0.2525510204081633,0.3571428571428571,0.465793693212186,0.7142857142857143,0.0,1.0
1,0.6466265865063461,0.48000000000000004,1.0,0.5789473684210527,0.6774193548387097,0.7416666666666666,0.14285714285714285,0.7000000000000001,0.2469387755102041,0.14085447263017353,0.3824158204168893,0.7142857142857143,0.16666666666666669,1.0
2,0.2618570474281897,0.8,1.0,0.0,0.8548387096774194,0.8583333333333333,0.14285714285714285,0.05,0.21275510204081635,0.2977303070761015,0.7295563869588455,0.1428571428571429,0.2222222222222222,1.0
3,0.5791583166332666,0.4400000000000001,1.0,0.21052631578947367,0.1129032258064516,0.29166666666666674,0.8571428571428572,0.35000000000000003,0.4301020408163266,0.4305740987983978,0.7175307322287546,0.5714285714285714,0.8333333333333333,0.0
3,0.2738810955243821,0.35999999999999993,1.0,0.15789473684210525,0.1935483870967742,0.9916666666666666,0.42857142857142855,0.2,0.7974489795918368,0.7957276368491322,0.7153928380545163,0.7857142857142857,0.49999999999999994,0.0
2,0.3613894455577823,0.6800000000000002,0.0,0.7894736842105263,0.14516129032258066,0.4916666666666666,0.5714285714285714,0.8,0.03469387755102041,0.3457943925233644,0.686798503474078,0.9285714285714285,0.0,0.0
1,0.7742150968603876,0.9199999999999999,1.0,0.21052631578947367,0.08064516129032258,0.8666666666666666,0.0,0.30000000000000004,0.03877551020408164,0.4439252336448598,0.340726884019241,0.5,0.27777777777777773,0.0
1,0.903807615230461,1.0000000000000002,0.0,0.10526315789473684,0.0967741935483871,0.17500000000000004,0.5714285714285714,0.25,0.2581632653061225,0.08477970627503334,0.4355959380010689,0.8571428571428571,1.0,0.0
2,0.717434869739479,0.8,1.0,0.0,0.14516129032258066,0.8750000000000001,0.8571428571428572,1.0,0.2510204081632653,0.21228304405874499,0.5146980224478888,0.1428571428571429,0.8333333333333333,0.0
3,0.21643286573146292,0.0,1.0,0.0,0.33870967741935487,0.050000000000000044,0.14285714285714285,0.0,0.10510204081632654,0.9459279038718291,0.8075895243185461,0.2142857142857143,0.0,1.0
3,0.43620574482297936,0.6000000000000001,0.0,0.3157894736842105,0.532258064516129,0.6583333333333333,0.5714285714285714,0.8,0.5117346938775511,0.8858477970627503,0.8033137359700694,0.7857142857142857,0.7777777777777777,0.0
1,0.8309953239812959,0.96,0.0,0.0,0.016129032258064516,0.20833333333333337,0.2857142857142857,0.0,0.21734693877551023,0.753671562082777,0.2811330839123463,0.0,0.0,0.0
1,0.7134268537074149,0.9199999999999999,1.0,0.894736842105263,0.6774193548387097,0.25,0.42857142857142855,1.0,0.02295918367346939,0.9626168224299065,0.26830571886691607,0.2857142857142857,0.8333333333333333,0.0
0,0.37274549098196397,0.0,1.0,0.0,0.7741935483870968,0.85,1.0,0.05,0.26479591836734695,0.6975967957276368,0.09700694815606625,0.0,0.8888888888888888,1.0
0,0.9325317301269207,1.0000000000000002,0.0,0.05263157894736842,0.30645161290322576,0.9333333333333335,1.0,0.1,0.6688775510204082,0.9579439252336448,0.004543025120256547,0.8571428571428571,0.05555555555555555,1.0
0,0.46025384101536415,0.6800000000000002,1.0,0.47368421052631576,0.7258064516129032,0.8833333333333334,0.7142857142857142,0.5,0.7229591836734695,0.6281708945260347,0.09834313201496525,0.2857142857142857,0.9444444444444444,1.0
2,0.47494989979959923,0.8400000000000001,0.0,0.05263157894736842,0.7096774193548387,0.18333333333333335,0.42857142857142855,0.4,0.31173469387755104,0.8110814419225634,0.5326028861571351,0.6428571428571429,0.1111111111111111,1.0
0,0.6259185036740148,0.6800000000000002,0.0,0.0,0.4838709677419355,0.7999999999999999,0.8571428571428572,0.30000000000000004,0.34846938775510206,0.7763684913217623,0.1638161411010155,0.9999999999999999,0.3888888888888889,1.0
0,0.7034068136272547,0.8800000000000001,1.0,0.15789473684210525,0.7258064516129032,0.8750000000000001,0.5714285714285714,0.6000000000000001,0.16275510204081634,0.5787716955941254,0.06761090326028862,0.5,0.9444444444444444,0.0
3,0.42418169672678696,0.4400000000000001,0.0,0.7894736842105263,0.4838709677419355,0.5833333333333334,0.7142857142857142,0.9500000000000001,0.49030612244897964,0.3538050734312417,0.78941742383752,0.3571428571428571,0.3333333333333333,1.0
2,0.18102872411489646,0.2,1.0,0.0,0.33870967741935487,0.14166666666666672,0.8571428571428572,0.55,0.16173469387755104,0.8711615487316422,0.6750400855157669,0.1428571428571429,0.8333333333333333,0.0
3,0.8169672678690716,0.52,0.0,0.0,0.1129032258064516,0.16666666666666674,0.14285714285714285,0.05,0.33418367346938777,0.21895861148197593,0.7482629609834313,0.9285714285714285,0.2222222222222222,0.0
3,0.8496993987975954,0.8,0.0,0.8421052631578947,0.4838709677419355,0.7500000000000001,0.7142857142857142,0.9,0.6198979591836735,0.6488651535380507,0.8845537145911276,0.8571428571428571,0.6111111111111112,1.0
3,0.4442217768871076,0.0,0.0,0.3684210526315789,0.9193548387096774,0.0,0.0,0.55,0.2229591836734694,0.09212283044058744,0.9703367183324425,0.2142857142857143,0.27777777777777773,1.0
0,0.6366065464261857,0.4400000000000001,0.0,0.3157894736842105,0.30645161290322576,0.6666666666666666,0.42857142857142855,0.5,0.09489795918367348,0.4005340453938585,0.12373062533404594,0.6428571428571429,0.4444444444444445,1.0
0,0.13560454241816972,0.8800000000000001,0.0,0.42105263157894735,0.4354838709677419,0.0,0.0,0.5,0.5653061224489796,0.6735647530040052,0.23142704436130412,0.2857142857142857,0.4444444444444445,1.0
3,0.12291249164996665,0.0,1.0,0.42105263157894735,0.17741935483870966,0.01666666666666672,0.8571428571428572,0.75,0.5566326530612246,0.4692923898531375,0.78941742383752,0.7142857142857143,0.0,1.0
2,0.9158316633266534,0.72,0.0,0.3157894736842105,0.6774193548387097,0.45000000000000007,0.2857142857142857,0.75,0.2341836734693878,0.5066755674232309,0.4540352752538749,0.2857142857142857,0.7222222222222221,1.0
0,0.9565798263193053,0.9199999999999999,1.0,0.05263157894736842,0.22580645161290322,0.6166666666666666,0.2857142857142857,0.45,0.11683673469387756,0.6495327102803738,0.15553180117584178,0.6428571428571429,0.8888888888888888,0.0
1,0.08149632598530399,0.12000000000000005,0.0,0.3157894736842105,0.3870967741935484,0.975,0.8571428571428572,0.6000000000000001,0.2469387755102041,0.49265687583444595,0.4043292357028327,0.3571428571428571,0.7777777777777777,0.0
3,0.6092184368737475,0.0,1.0,0.21052631578947367,0.6935483870967742,0.20000000000000007,0.5714285714285714,0.30000000000000004,0.9943877551020409,0.9973297730307076,0.7260823089257081,0.8571428571428571,0.7222222222222221,1.0
3,0.8370073480293923,0.6400000000000001,1.0,0.05263157894736842,0.8064516129032258,0.17500000000000004,0.42857142857142855,0.15000000000000002,0.10153061224489797,0.6355140186915887,0.7383752004275788,0.4285714285714286,0.9444444444444444,1.0
2,0.8336673346693388,0.0,1.0,0.3684210526315789,0.7580645161290323,0.8166666666666668,0.0,0.4,0.23979591836734696,0.18357810413885178,0.5181721004810261,0.0,0.1111111111111111,1.0
2,0.8690714762859053,0.27999999999999997,1.0,0.42105263157894735,0.4032258064516129,0.30000000000000004,0.5714285714285714,0.8,0.23112244897959186,0.30907877169559406,0.43532870122928913,0.3571428571428571,0.27777777777777773,0.0
1,0.29325317301269205,0.96,0.0,0.0,0.22580645161290322,0.29166666666666674,0.42857142857142855,0.05,0.2545918367346939,0.39385847797062745,0.5173703901656868,0.7142857142857143,0.3888888888888889,1.0
2,0.7969271877087509,0.03999999999999998,0.0,0.0,0.5161290322580645,0.18333333333333335,0.8571428571428572,0.35000000000000003,0.19234693877551023,0.03271028037383178,0.5456974879743453,0.8571428571428571,0.0,0.0
1,0.5030060120240482,0.48000000000000004,0.0,0.0,0.6935483870967742,0.5499999999999999,0.2857142857142857,0.15000000000000002,0.8015306122448981,0.9719626168224298,0.09353287012292891,0.1428571428571429,0.0,1.0
3,0.861055444221777,0.72,1.0,0.15789473684210525,0.7580645161290323,0.16666666666666674,0.2857142857142857,0.55,0.20204081632653062,0.9879839786381841,0.8850881881346873,0.07142857142857145,0.8888888888888888,1.0
0,0.008016032064128265,0.0,0.0,0.3157894736842105,0.6774193548387097,0.8833333333333334,0.42857142857142855,0.6000000000000001,0.31581632653061226,0.2449933244325767,0.2904863709246392,0.0,0.3888888888888889,0.0
1,0.5457581830327322,0.56,1.0,0.0,0.14516129032258066,0.9,0.14285714285714285,0.75,0.35102040816326535,0.7283044058744994,0.40726884019241044,0.5,0.0,0.0
1,0.4649298597194389,0.32,0.0,0.15789473684210525,0.29032258064516125,0.5750000000000001,0.7142857142857142,0.35000000000000003,0.33112244897959187,0.753671562082777,0.411811865312667,0.9999999999999999,0.1111111111111111,1.0
2,0.7034068136272547,0.9199999999999999,1.0,0.3684210526315789,0.33870967741935487,0.20833333333333337,0.7142857142857142,0.9,0.35663265306122455,0.6622162883845126,0.5152324959914484,0.5714285714285714,1.0,1.0
0,0.4468937875751504,0.16000000000000003,0.0,0.3157894736842105,0.1935483870967742,0.9916666666666666,0.14285714285714285,0.65,0.24183673469387756,0.13951935914552738,0.12266167824692675,0.9285714285714285,1.0,1.0
0,0.46893787575150303,0.0,1.0,0.0,0.14516129032258066,0.2416666666666667,0.14285714285714285,0.6000000000000001,0.01785714285714286,0.006675567423230944,0.3784072688401924,0.8571428571428571,0.9444444444444444,0.0
3,0.22578490313961264,0.6000000000000001,1.0,0.0,0.1935483870967742,0.7916666666666666,0.8571428571428572,0.15000000000000002,0.28775510204081634,0.5947930574098798,0.956440406199893,0.7142857142857143,0.49999999999999994,0.0
2,0.06613226452905813,0.8,1.0,0.42105263157894735,0.32258064516129037,0.5416666666666666,0.0,0.55,0.10561224489795919,0.4419225634178905,0.851149118118653,0.9999999999999999,0.16666666666666669,0.0
0,0.14161656646626591,0.16000000000000003,1.0,0.0,0.6451612903225806,0.1166666666666667,0.0,0.7000000000000001,0.5346938775510205,0.4158878504672897,0.1795831106360235,0.5,0.3888888888888889,1.0
3,0.18102872411489646,0.24000000000000005,1.0,0.631578947368421,0.5967741935483871,0.008333333333333415,0.8571428571428572,0.7000000000000001,0.6704081632653062,0.9038718291054739,0.6849278460716194,0.8571428571428571,0.05555555555555555,0.0
3,0.9104876419505679,0.56,1.0,0.10526315789473684,0.8870967741935484,0.8416666666666667,0.7142857142857142,0.30000000000000004,0.6525510204081634,0.8631508678237649,0.8898984500267236,0.9999999999999999,0.3333333333333333,1.0
2,0.3707414829659319,0.6400000000000001,1.0,0.42105263157894735,0.5645161290322581,0.17500000000000004,0.2857142857142857,0.55,0.46632653061224494,0.31975967957276363,0.6400320684126135,0.7142857142857143,0.05555555555555555,1.0
3,0.93186372745491,0.0,1.0,0.42105263157894735,0.08064516129032258,0.5083333333333334,0.14285714285714285,0.65,0.22806122448979593,0.19626168224299068,0.9160876536611438,0.2857142857142857,0.8888888888888888,0.0
2,0.20173680694722784,0.12000000000000005,1.0,0.0,0.25806451612903225,0.21666666666666667,0.42857142857142855,0.05,0.3198979591836735,0.2903871829105473,0.680117584179583,0.9285714285714285,0.5555555555555556,0.0
0,0.06813627254509019,0.07999999999999996,1.0,0.0,1.0,0.6333333333333334,0.7142857142857142,0.0,0.939795918367347,0.9799732977303071,0.09299839657936931,0.3571428571428571,0.3333333333333333,1.0
2,0.9104876419505679,0.6800000000000002,0.0,0.0,0.08064516129032258,0.5166666666666667,0.0,0.1,0.11479591836734696,0.6975967957276368,0.5350080171031534,0.3571428571428571,0.4444444444444445,0.0
2,0.8396793587174349,0.0,0.0,0.5789473684210527,0.17741935483870966,0.9166666666666666,1.0,0.7000000000000001,0.3887755102040817,0.910547396528705,0.43853554249064663,0.07142857142857145,0.7222222222222221,0.0
2,0.08283233132932533,0.27999999999999997,1.0,0.2631578947368421,0.12903225806451613,0.8583333333333333,0.42857142857142855,0.4,0.32397959183673475,0.2283044058744993,0.819615179048637,0.2857142857142857,0.27777777777777773,1.0
2,0.34736138944555783,0.0,1.0,0.0,0.8225806451612904,0.4666666666666667,0.2857142857142857,0.30000000000000004,0.46173469387755106,0.993324432576769,0.6346873329770176,0.8571428571428571,0.27777777777777773,0.0
0,0.39679358717434876,0.0,0.0,0.21052631578947367,0.6935483870967742,0.975,0.0,0.25,0.09132653061224491,0.4986648865153538,0.08123997862105825,0.2857142857142857,0.4444444444444445,0.0
2,0.8570474281897129,0.4400000000000001,0.0,0.21052631578947367,0.6290322580645161,0.7000000000000001,0.7142857142857142,1.0,0.3112244897959184,0.6255006675567423,0.5497060395510421,0.6428571428571429,0.49999999999999994,0.0
2,0.5310621242484971,0.35999999999999993,1.0,0.15789473684210525,0.14516129032258066,0.4083333333333333,0.8571428571428572,0.2,0.6234693877551021,0.5887850467289719,0.6135756280064136,0.9999999999999999,0.4444444444444445,1.0
3,0.6980627922511691,0.0,1.0,0.15789473684210525,0.06451612903225806,0.17500000000000004,0.0,0.2,0.04642857142857143,0.5453938584779706,0.8725280598610368,0.7142857142857143,0.3888888888888889,0.0
1,0.9238476953907817,0.2,1.0,0.15789473684210525,0.3548387096774194,0.5750000000000001,0.7142857142857142,0.2,0.5959183673469388,0.4532710280373832,0.30464991982896844,0.7142857142857143,0.3888888888888889,1.0
0,0.04008016032064132,0.6400000000000001,1.0,0.3684210526315789,0.0,0.9416666666666668,0.2857142857142857,0.65,0.538265306122449,0.5300400534045393,0.10929983965793694,0.3571428571428571,0.1111111111111111,0.0
